(	O
tg	O
)	O
mice	O
expressing	O
in	O
B	O
lymphocytes	O
both	O
BCL	O
-	O
2	O
and	O
a	O
TNFR	O
-	O
associated	O
factor	O
2	O
(	O
TRAF2	O
)	O
mutant	O
lacking	O
the	O
really	O
interesting	O
new	O
gene	O
and	O
zinc	O
finger	O
domains	O
(	O
TRAF2DN	O
)	O
develop	O
small	O
lymphocytic	O
lymphoma	O
and	O
chronic	O
lymphocytic	O
leukemia	O
with	O
high	O
incidence	O
(	O
Zapata	O
et	O
al	O
.	O

2004	O
.	O

Proc	O
.	O

Nat	O
.	O

Acad	O
.	O

Sci	O
.	O

USA	O
101	O
:	O
16600	O
-	O
16605	O
).	O

Further	O
analysis	O
of	O
the	O
expression	O
of	O
TRAF2	O
and	O
TRAF2DN	O
in	O
purified	O
B	O
cells	O
demonstrated	O
that	O
expression	O
of	O
both	O
endogenous	O
TRAF2	O
and	O
tg	O
TRAF2DN	O
was	O
negligible	O
in	O
Traf2DN	O
-	O
tg	O
B	O
cells	O
compared	O
with	O
wild	O
-	O
type	O
mice	O
.	O

This	O
was	O
the	O
result	O
of	O
proteasome	O
-	O
dependent	O
degradation	O
,	O
and	O
rendered	O
TRAF2DN	O
B	O
cells	O
as	O
bona	O
fide	O
TRAF2	O
-	O
deficient	O
B	O
cells	O
.	O

Similar	O
to	O
B	O
cells	O
with	O
targeted	O
Traf2	O
deletion	O
,	O
Traf2DN	O
-	O
tg	O
mice	O
show	O
expanded	O
marginal	O
zone	O
B	O
cell	O
population	O
and	O
have	O
constitutive	O
p100	O
NF	O
-	O
kappaB2	O
processing	O
.	O

Also	O
,	O
TRAF3	O
,	O
X	O
-	O
linked	O
inhibitor	O
of	O
apoptosis	O
,	O
and	O
Bcl	O
-	O
X	O
(	O
L	O
)	O
expression	O
levels	O
were	O
increased	O
,	O
whereas	O
cellular	O
inhibitors	O
of	O
apoptosis	O
1	O
and	O
2	O
levels	O
were	O
drastically	O
reduced	O
compared	O
with	O
those	O
found	O
in	O
wild	O
-	O
type	O
B	O
cells	O
.	O

Moreover	O
,	O
consistent	O
with	O
previous	O
results	O
,	O
we	O
also	O
show	O
that	O
TRAF2	O
was	O
required	O
for	O
efficient	O
JNK	O
and	O
ERK	O
activation	O
in	O
response	O
to	O
CD40	O
engagement	O
.	O

However	O
,	O
TRAF2	O
was	O
deleterious	O
for	O
BCR	O
-	O
mediated	O
activation	O
of	O
these	O
kinases	O
.	O

In	O
contrast	O
,	O
TRAF2	O
deficiency	O
had	O
no	O
effect	O
on	O
CD40	O
-	O
mediated	O
p38	O
MAPK	O
activation	O
but	O
significantly	O
reduced	O
BCR	O
-	O
mediated	O
p38	O
activation	O
.	O

Finally	O
,	O
we	O
further	O
confirm	O
that	O
TRAF2	O
was	O
required	O
for	O
CD40	O
-	O
mediated	O
proliferation	O
,	O
but	O
its	O
absence	O
relieved	O
B	O
cells	O
of	O
the	O
need	O
for	O
B	O
cell	O
activating	O
factor	O
for	O
survival	O
.	O

Altogether	O
,	O
our	O
results	O
suggest	O
that	O
TRAF2	O
deficiency	O
cooperates	O
with	O
BCL	O
-	O
2	O
in	O
promoting	O
chronic	O
lymphocytic	O
leukemia	O
/	O
small	O
lymphocytic	O
lymphoma	O
in	O
mice	O
,	O
possibly	O
by	O
specifically	O
enforcing	O
marginal	O
zone	O
B	O
cell	O
accumulation	O
,	O
increasing	O
X	O
-	O
linked	O
inhibitor	O
of	O
apoptosis	O
expression	O
,	O
and	O
rendering	O
B	O
cells	O
independent	O
of	O
B	O
cell	O
activating	O
factor	O
for	O
survival	O
.	O

CTR9	O
/	O
PAF1c	O
regulates	O
molecular	O
lineage	O
identity	O
,	O
histone	O
H3K36	O
trimethylation	O
and	O
genomic	O
imprinting	O
during	O
preimplantation	O
development	O
.	O

Genome	O
-	O
wide	O
epigenetic	O
reprogramming	O
is	O
required	O
for	O
successful	O
preimplantation	O
development	O
.	O

Inappropriate	O
or	O
deficient	O
chromatin	O
regulation	O
can	O
result	O
in	O
defective	O
lineage	O
specification	O
and	O
loss	O
of	O
genomic	O
imprinting	O
,	O
compromising	O
normal	O
development	O
.	O

Here	O
we	O
report	O
that	O
two	O
members	O
of	O
the	O
RNA	O
polymerase	O
II	O
associated	O
factor	O
,	O
homolog	O
(	O
Saccharomyces	O
cerevisiae	O
)	O
complex	O
(	O
PAF1	O
complex	O
)	O
components	O
,	O
Ctr9	O
and	O
Rtf1	O
,	O
are	O
required	O
during	O
mammalian	O
preimplantation	O
development	O
.	O

We	O
demonstrate	O
that	O
Ctr9	O
-	O
deficient	O
embryos	O
fail	O
to	O
correctly	O
specify	O
lineages	O
at	O
the	O
blastocyst	O
stage	O
.	O

Expression	O
of	O
some	O
lineage	O
specific	O
factors	O
is	O
markedly	O
reduced	O
in	O
Ctr9	O
knockdown	O
embryos	O
,	O
including	O
Eomes	O
,	O
Elf5	O
and	O
Sox2	O
,	O
while	O
others	O
are	O
inappropriately	O
expressed	O
(	O
,	O
Nanog	O
,	O
Gata6	O
,	O
Fgf4	O
and	O
Sox17	O
).	O

We	O
also	O
show	O
that	O
several	O
imprinted	O
genes	O
(	O
Mest	O
,	O
Peg3	O
,	O
Snrpn	O
and	O
Meg3	O
)	O
are	O
aberrantly	O
expressed	O
although	O
allele	O
specific	O
DNA	O
methylation	O
is	O
not	O
altered	O
.	O

We	O
document	O
a	O
loss	O
of	O
histone	O
H3	O
lysine	O
36	O
trimethylation	O
(	O
H3K36me3	O
)	O
in	O
Ctr9	O
-	O
deficient	O
embryos	O
and	O
confirm	O
that	O
knockdown	O
of	O
either	O
Setd2	O
or	O
Rtf1	O
results	O
in	O
similar	O
phenotypes	O
.	O

These	O
findings	O
show	O
that	O
the	O
PAF1	O
complex	O
is	O
required	O
for	O
mammalian	O
development	O
,	O
likely	O
through	O
regulation	O
of	O
H3K36me3	O
,	O
and	O
indicate	O
functional	O
conservation	O
of	O
the	O
PAF1	O
complex	O
from	O
yeast	O
to	O
mammals	O
in	O
vivo	O
.	O

Regulation	O
of	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
3	O
and	O
apoptotic	O
pathways	O
by	O
betaine	B-Chemical
attenuates	O
isoproterenol	B-Chemical
-	O
induced	O
acute	O
myocardial	O
injury	O
in	O
rats	O
.	O

The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
the	O
cardioprotective	O
effects	O
of	O
betaine	B-Chemical
on	O
acute	O
myocardial	O
ischemia	O
induced	O
experimentally	O
in	O
rats	O
focusing	O
on	O
regulation	O
of	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	O
3	O
(	O
STAT3	O
)	O
and	O
apoptotic	O
pathways	O
as	O
the	O
potential	O
mechanism	O
underlying	O
the	O
drug	O
effect	O
.	O

Male	O
Sprague	O
Dawley	O
rats	O
were	O
treated	O
with	O
betaine	B-Chemical
(	O
100	O
,	O
200	O
,	O
and	O
400	O
mg	O
/	O
kg	O
)	O
orally	O
for	O
40	O
days	O
.	O

Acute	O
myocardial	O
ischemic	O
injury	O
was	O
induced	O
in	O
rats	O
by	O
subcutaneous	O
injection	O
of	O
isoproterenol	B-Chemical
(	O
85	O
mg	O
/	O
kg	O
),	O
for	O
two	O
consecutive	O
days	O
.	O

Serum	O
cardiac	O
marker	O
enzyme	O
,	O
histopathological	O
variables	O
and	O
expression	O
of	O
protein	O
levels	O
were	O
analyzed	O
.	O

Oral	O
administration	O
of	O
betaine	B-Chemical
(	O
200	O
and	O
400	O
mg	O
/	O
kg	O
)	O
significantly	O
reduced	O
the	O
level	O
of	O
cardiac	O
marker	O
enzyme	O
in	O
the	O
serum	O
and	O
prevented	O
left	O
ventricular	O
remodeling	O
.	O

Western	O
blot	O
analysis	O
showed	O
that	O
isoproterenol	B-Chemical
-	O
induced	O
phosphorylation	O
of	O
STAT3	O
was	O
maintained	O
or	O
further	O
enhanced	O
by	O
betaine	B-Chemical
treatment	O
in	O
myocardium	O
.	O

Furthermore	O
,	O
betaine	B-Chemical
(	O
200	O
and	O
400	O
mg	O
/	O
kg	O
)	O
treatment	O
increased	O
the	O
ventricular	O
expression	O
of	O
Bcl	O
-	O
2	O
and	O
reduced	O
the	O
level	O
of	O
Bax	O
,	O
therefore	O
causing	O
a	O
significant	O
increase	O
in	O
the	O
ratio	O
of	O
Bcl	O
-	O
2	O
/	O
Bax	O
.	O

The	O
protective	O
role	O
of	O
betaine	B-Chemical
on	O
myocardial	O
damage	O
was	O
further	O
confirmed	O
by	O
histopathological	O
examination	O
.	O

In	O
summary	O
,	O
our	O
results	O
showed	O
that	O
betaine	B-Chemical
pretreatment	O
attenuated	O
isoproterenol	B-Chemical
-	O
induced	O
acute	O
myocardial	O
ischemia	O
via	O
the	O
regulation	O
of	O
STAT3	O
and	O
apoptotic	O
pathways	O
.	O

Combination	O
of	O
the	O
histone	O
deacetylase	O
inhibitor	O
depsipeptide	B-Chemical
and	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
upregulates	O
major	O
histocompatibility	O
complex	O
class	O
II	O
and	O
p21	O
genes	O
and	O
activates	O
caspase	O
-	O
3	O
/	O
7	O
in	O
human	O
colon	O
cancer	O
HCT	O
-	O
116	O
cells	O
.	O

Epigenetic	O
anticancer	O
drugs	O
such	O
as	O
histone	O
deacetylase	O
(	O
HDAC	O
)	O
inhibitors	O
have	O
been	O
combined	O
with	O
existing	O
anticancer	O
drugs	O
for	O
synergistic	O
or	O
additive	O
effects	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
found	O
that	O
a	O
very	O
low	O
concentration	O
of	O
depsipeptide	B-Chemical
,	O
an	O
HDAC	O
inhibitor	O
,	O
potentiated	O
the	O
antitumor	O
activity	O
of	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
)	O
in	O
a	O
human	O
colon	O
cancer	O
cell	O
model	O
using	O
HCT	O
-	O
116	O
,	O
HT29	O
,	O
and	O
SW48	O
cells	O
via	O
the	O
inhibition	O
of	O
colony	O
formation	O
ability	O
or	O
cellular	O
viability	O
.	O

Exposure	O
to	O
a	O
combination	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
(	O
1	O
.	O
75	O
uM	O
)	O
and	O
1	O
nM	O
depsipeptide	B-Chemical
for	O
24	O
and	O
48	O
h	O
resulted	O
in	O
a	O
3	O
-	O
to	O
4	O
-	O
fold	O
increase	O
in	O
activated	O
caspase	O
-	O
3	O
/	O
7	O
,	O
while	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
alone	O
failed	O
to	O
activate	O
caspase	O
-	O
3	O
/	O
7	O
.	O

Microarray	O
and	O
subsequent	O
gene	O
ontology	O
analyses	O
revealed	O
that	O
compared	O
to	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
or	O
depsipeptide	B-Chemical
alone	O
,	O
the	O
combination	O
treatment	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
depsipeptide	B-Chemical
upregulated	O
genes	O
related	O
to	O
cell	O
death	O
and	O
the	O
apoptotic	O
process	O
consistent	O
with	O
the	O
inhibition	O
of	O
colony	O
formation	O
and	O
caspase	O
-	O
3	O
/	O
7	O
activation	O
.	O

These	O
analyses	O
indicated	O
marked	O
upregulation	O
of	O
antigen	O
processing	O
and	O
presentation	O
of	O
peptide	O
or	O
polysaccharide	B-Chemical
antigen	O
via	O
major	O
histocompatibility	O
complex	O
(	O
MHC	O
)	O
class	O
(	O
GO	O
:	O
2504	O
)	O
and	O
MHC	O
protein	O
complex	O
(	O
GO	O
:	O
42611	O
).	O

Compared	O
with	O
vehicle	O
controls	O
,	O
the	O
cells	O
treated	O
with	O
the	O
combination	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
depsipeptide	B-Chemical
showed	O
marked	O
induction	O
(	O
3	O
-	O
to	O
8	O
.	O
5	O
-	O
fold	O
)	O
of	O
expression	O
of	O
MHC	O
class	O
II	O
genes	O
,	O
but	O
not	O
of	O
MHC	O
class	O
I	O
genes	O
.	O

Furthermore	O
,	O
our	O
global	O
analysis	O
of	O
gene	O
expression	O
,	O
which	O
was	O
focused	O
on	O
genes	O
involved	O
in	O
the	O
molecular	O
regulation	O
of	O
MHC	O
class	O
II	O
genes	O
,	O
showed	O
enhancement	O
of	O
pro	O
-	O
apoptotic	O
PCAF	O
and	O
CIITA	O
after	O
the	O
combination	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
depsipeptide	B-Chemical
.	O

These	O
results	O
may	O
indicate	O
a	O
closer	O
relationship	O
between	O
elevation	O
of	O
MHC	O
class	O
II	O
expression	O
and	O
cellular	O
apoptosis	O
induced	O
by	O
the	O
combination	O
of	O
depsipeptide	B-Chemical
and	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
study	O
to	O
report	O
that	O
the	O
combination	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
depsipeptide	B-Chemical
induces	O
human	O
colon	O
cancer	O
cell	O
apoptosis	O
in	O
a	O
concerted	O
manner	O
with	O
the	O
induction	O
of	O
MHC	O
class	O
II	O
gene	O
expression	O
.	O

Seven	O
novel	O
and	O
six	O
de	O
novo	O
PHEX	O
gene	O
mutations	O
in	O
patients	O
with	O
hypophosphatemic	O
rickets	O
.	O

Inactivating	O
mutations	O
in	O
phosphate	O
-	O
regulating	O
gene	O
with	O
homologies	O
to	O
endopeptidase	O
on	O
the	O
X	O
chromosome	O
(	O
PHEX	O
)	O
have	O
been	O
identified	O
as	O
a	O
cause	O
of	O
X	O
-	O
linked	O
hypophosphatemic	O
rickets	O
(	O
XLH	O
;	O
OMIM	O
307800	O
).	O

In	O
the	O
present	O
study	O
,	O
we	O
enrolled	O
43	O
patients	O
from	O
18	O
unrelated	O
families	O
clinically	O
diagnosed	O
with	O
hypophosphatemic	O
rickets	O
and	O
250	O
healthy	O
controls	O
.	O

For	O
each	O
available	O
individual	O
,	O
all	O
22	O
exons	O
with	O
their	O
exon	O
-	O
intron	O
boundaries	O
of	O
the	O
PHEX	O
gene	O
were	O
directly	O
sequenced	O
.	O

The	O
levels	O
of	O
serum	O
fibroblast	O
growth	O
factor	O
23	O
(	O
FGF23	O
)	O
were	O
measured	O
as	O
well	O
.	O

Sequencing	O
analysis	O
detected	O
17	O
different	O
PHEX	O
gene	O
mutations	O
,	O
and	O
7	O
of	O
these	O
were	O
identified	O
as	O
novel	O
:	O
3	O
missense	O
mutations	O
,	O
including	O
c	O
.	O
304G	O
>	O
A	O
(	O
p	O
.	O
Gly102Arg	O
)	O
in	O
exon	O
3	O
,	O
c	O
.	O
229T	O
>	O
C	O
(	O
p	O
.	O
Cys77Arg	O
)	O
in	O
exon	O
3	O
and	O
c	O
.	O
824T	O
>	O
C	O
(	O
p	O
.	O
Leu275Pro	O
)	O
in	O
exon	O
7	O
;	O
2	O
deletion	O
mutations	O
,	O
including	O
c	O
.	O
528delT	O
(	O
p	O
.	O
Glu177LysfsX44	O
)	O
in	O
exon	O
5	O
and	O
c	O
.	O
1234delA	O
(	O
p	O
.	O
Ser412ValfsX12	O
)	O
in	O
exon	O
11	O
;	O
and	O
2	O
alternative	O
splicing	O
mutations	O
,	O
including	O
c	O
.	O
436_436	O
+	O
1delAG	O
in	O
intron	O
4	O
at	O
splicing	O
donor	O
sites	O
and	O
c	O
.	O
1483	O
-	O
1G	O
>	O
C	O
in	O
intron	O
13	O
at	O
splicing	O
acceptor	O
sites	O
.	O

Moreover	O
,	O
6	O
mutations	O
were	O
proven	O
to	O
be	O
de	O
novo	O
in	O
6	O
sporadic	O
cases	O
and	O
the	O
probands	O
were	O
all	O
females	O
.	O

No	O
mutations	O
were	O
found	O
in	O
the	O
250	O
healthy	O
controls	O
.	O

The	O
serum	O
levels	O
of	O
FGF23	O
varied	O
widely	O
among	O
the	O
patients	O
with	O
XLH	O
,	O
and	O
no	O
significant	O
difference	O
was	O
found	O
when	O
compared	O
with	O
those	O
of	O
the	O
healthy	O
controls	O
.	O

On	O
the	O
whole	O
,	O
the	O
findings	O
of	O
this	O
study	O
provide	O
new	O
insight	O
into	O
the	O
spectrum	O
of	O
PHEX	O
mutations	O
and	O
provide	O
potential	O
evidence	O
of	O
a	O
critical	O
domain	O
in	O
PHEX	O
protein	O
.	O

In	O
addition	O
,	O
the	O
finding	O
of	O
an	O
overlap	O
of	O
the	O
serum	O
FGF23	O
levels	O
between	O
the	O
patients	O
with	O
XLH	O
and	O
the	O
healthy	O
controls	O
indicates	O
its	O
limited	O
diagnostic	O
value	O
in	O
XLH	O
.	O

Localisation	O
of	O
the	O
Becker	O
muscular	O
dystrophy	O
gene	O
on	O
the	O
short	O
arm	O
of	O
the	O
X	O
chromosome	O
by	O
linkage	O
to	O
cloned	O
DNA	O
sequences	O
.	O

A	O
linkage	O
study	O
in	O
30	O
Becker	O
muscular	O
dystrophy	O
(	O
BMD	O
)	O
kindreds	O
using	O
three	O
cloned	O
DNA	O
sequences	O
from	O
the	O
X	O
chromosome	O
which	O
demonstrate	O
restriction	O
fragment	O
length	O
polymorphisms	O
(	O
RFLPs	O
),	O
suggests	O
that	O
the	O
BMD	O
gene	O
is	O
located	O
on	O
the	O
short	O
arm	O
of	O
the	O
X	O
chromosome	O
,	O
in	O
the	O
p21	O
region	O
.	O

The	O
genes	O
for	O
Becker	O
and	O
Duchenne	O
dystrophies	O
must	O
therefore	O
be	O
closely	O
linked	O
,	O
if	O
not	O
allelic	O
,	O
and	O
any	O
future	O
DNA	O
probes	O
found	O
to	O
be	O
of	O
practical	O
use	O
in	O
one	O
disorder	O
should	O
be	O
equally	O
applicable	O
to	O
the	O
other	O
.	O

The	O
linkage	O
analysis	O
also	O
provides	O
data	O
on	O
the	O
frequency	O
of	O
recombination	O
along	O
the	O
short	O
arm	O
of	O
the	O
X	O
chromosome	O
,	O
and	O
across	O
the	O
centromeric	O
region	O
..	O

X	O
-	O
linked	O
adrenoleukodystrophy	O
(	O
ALD	O
):	O
a	O
novel	O
mutation	O
of	O
the	O
ALD	O
gene	O
in	O
6	O
members	O
of	O
a	O
family	O
presenting	O
with	O
5	O
different	O
phenotypes	O
.	O

Fragments	O
of	O
the	O
adrenoleukodystrophy	O
(	O
ALD	O
)	O
cDNA	O
from	O
a	O
patient	O
with	O
adolescent	O
ALD	O
were	O
amplified	O
by	O
polymerase	O
chain	O
reaction	O
and	O
subcloned	O
.	O

Bidirectional	O
sequencing	O
of	O
the	O
entire	O
coding	O
ALD	O
gene	O
disclosed	O
a	O
cytosine	O
to	O
guanine	O
transversion	O
at	O
nucleotide	O
1451	O
in	O
exon	O
five	O
,	O
resulting	O
in	O
substitution	O
of	O
proline	O
484	O
by	O
arginine	O
.	O

Five	O
of	O
nine	O
siblings	O
of	O
the	O
patient	O
,	O
comprising	O
two	O
cerebral	O
ALD	O
,	O
one	O
adrenomyeloneuropathy	O
,	O
one	O
Addison	O
only	O
as	O
well	O
as	O
the	O
symptomatic	O
mother	O
(	O
all	O
accumulating	O
very	O
long	B-Chemical
chain	I-Chemical
fatty	I-Chemical
acids	I-Chemical
)	O
carried	O
this	O
mutation	O
,	O
which	O
was	O
not	O
found	O
in	O
the	O
unaffected	O
persons	O
,	O
in	O
five	O
unrelated	O
ALD	O
patients	O
,	O
and	O
in	O
twenty	O
controls	O
.	O

We	O
propose	O
that	O
this	O
missense	O
mutation	O
generated	O
the	O
disease	O
per	O
se	O
as	O
well	O
as	O
the	O
metabolic	O
defect	O
;	O
the	O
different	O
phenotypes	O
,	O
however	O
,	O
must	O
have	O
originated	O
by	O
means	O
of	O
additional	O
pathogenetic	O
factors	O
..	O

Detection	O
of	O
heterozygous	O
mutations	O
in	O
BRCA1	O
using	O
high	O
density	O
oligonucleotide	O
arrays	O
and	O
two	O
-	O
colour	O
fluorescence	O
analysis	O
.	O

The	O
ability	O
to	O
scan	O
a	O
large	O
gene	O
rapidly	O
and	O
accurately	O
for	O
all	O
possible	O
heterozygous	O
mutations	O
in	O
large	O
numbers	O
of	O
patient	O
samples	O
will	O
be	O
critical	O
for	O
the	O
future	O
of	O
medicine	O
.	O

We	O
have	O
designed	O
high	O
-	O
density	O
arrays	O
consisting	O
of	O
over	O
96	O
,	O
600	O
oligonucleotides	O
20	O
-	O
nucleotides	O
(	O
nt	O
)	O
in	O
length	O
to	O
screen	O
for	O
a	O
wide	O
range	O
of	O
heterozygous	O
mutations	O
in	O
the	O
3	O
.	O

45	O
-	O
kilobases	O
(	O
kb	O
)	O
exon	O
11	O
of	O
the	O
hereditary	O
breast	O
and	O
ovarian	O
cancer	O
gene	O
BRCA1	O
.	O

Reference	O
and	O
test	O
samples	O
were	O
co	O
-	O
hybridized	O
to	O
these	O
arrays	O
and	O
differences	O
in	O
hybridization	O
patterns	O
quantitated	O
by	O
two	O
-	O
colour	O
analysis	O
.	O

Fourteen	O
of	O
fifteen	O
patient	O
samples	O
with	O
known	O
mutations	O
were	O
accurately	O
diagnosed	O
,	O
and	O
no	O
FALSE	O
positive	O
mutations	O
were	O
identified	O
in	O
20	O
control	O
samples	O
.	O

Eight	O
single	O
nucleotide	O
polymorphisms	O
were	O
also	O
readily	O
detected	O
.	O

DNA	O
chip	O
-	O
based	O
assays	O
may	O
provide	O
a	O
valuable	O
new	O
technology	O
for	O
high	O
-	O
throughput	O
cost	O
-	O
efficient	O
detection	O
of	O
genetic	O
alterations	O
.	O

Single	O
nucleotide	O
polymorphisms	O
of	O
the	O
HNF4alpha	O
gene	O
are	O
associated	O
with	O
the	O
conversion	O
to	O
type	O
2	O
diabetes	O
mellitus	O
:	O
the	O
STOP	O
-	O
NIDDM	O
trial	O
.	O

Hepatocyte	O
nuclear	O
factor	O
4alpha	O
(	O
HNF4alpha	O
)	O
is	O
a	O
transcription	O
factor	O
,	O
which	O
is	O
necessary	O
for	O
normal	O
function	O
of	O
human	O
liver	O
and	O
pancreatic	O
islets	O
.	O

We	O
investigated	O
whether	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
of	O
HNF4A	O
,	O
encoding	O
HNF4alpha	O
,	O
influenced	O
the	O
conversion	O
from	O
impaired	O
glucose	O
tolerance	O
(	O
IGT	O
)	O
to	O
type	O
2	O
diabetes	O
mellitus	O
in	O
subjects	O
of	O
the	O
STOP	O
-	O
NIDDM	O
trial	O
.	O

This	O
trial	O
aimed	O
at	O
evaluating	O
the	O
effect	O
of	O
acarbose	B-Chemical
compared	O
to	O
placebo	O
in	O
the	O
prevention	O
of	O
type	O
2	O
diabetes	O
mellitus	O
.	O

Eight	O
